benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	16586516	         6.359 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	18531504	         6.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	26661482	         6.543 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	26850892	         5.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	18162667	         6.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	25578854	         6.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	24309951	         7.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	16248198	         7.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/small_int-3         	21440516	         5.685 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 9034857	        13.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 7864322	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 9877456	        13.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 6402788	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	10396398	        13.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	11657416	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 6491721	        17.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 7773194	        15.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 7381017	        16.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/small_int-3       	 6979803	        17.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	 9812103	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	17984937	         7.702 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	14862213	         7.462 ns/op	       0 B/op	       0 allocs/op
