goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 Pro
                                 │    dec128     │             zerodecimal             │
                                 │    sec/op     │   sec/op     vs base                │
Parse/small_int-10                   4.070n ± 1%   4.165n ± 0%   +2.35% (p=0.001 n=10)
Parse/typical_price-10              10.045n ± 1%   8.993n ± 6%  -10.47% (p=0.000 n=10)
Parse/max_prec-10                    19.52n ± 3%   11.62n ± 1%  -40.45% (p=0.000 n=10)
Parse/large-10                       31.33n ± 1%   26.88n ± 0%  -14.22% (p=0.000 n=10)
Parse/near_max-10                    38.21n ± 1%   32.19n ± 0%  -15.76% (p=0.000 n=10)
String/small_int-10                  8.154n ± 1%   2.579n ± 0%  -68.37% (p=0.000 n=10)
String/typical_price-10              26.24n ± 3%   22.89n ± 2%  -12.75% (p=0.000 n=10)
String/max_prec-10                   31.43n ± 2%   29.63n ± 2%   -5.71% (p=0.000 n=10)
String/large-10                      54.51n ± 3%   40.64n ± 1%  -25.45% (p=0.000 n=10)
String/near_max-10                   65.58n ± 2%   48.32n ± 1%  -26.32% (p=0.000 n=10)
Add/small_int-10                     5.687n ± 0%   2.288n ± 0%  -59.76% (p=0.000 n=10)
Add/typical_price-10                 5.685n ± 0%   2.290n ± 0%  -59.72% (p=0.000 n=10)
Add/max_prec-10                      5.678n ± 0%   2.306n ± 1%  -59.39% (p=0.000 n=10)
Add/large-10                         5.692n ± 0%   2.636n ± 0%  -53.68% (p=0.000 n=10)
Add/near_max-10                      6.934n ± 0%   3.592n ± 1%  -48.20% (p=0.000 n=10)
Sub/small_int-10                     6.404n ± 0%   2.778n ± 1%  -56.62% (p=0.000 n=10)
Sub/typical_price-10                 6.393n ± 0%   2.753n ± 1%  -56.94% (p=0.000 n=10)
Sub/max_prec-10                      6.396n ± 1%   2.750n ± 1%  -57.01% (p=0.000 n=10)
Sub/large-10                         6.108n ± 0%   2.590n ± 0%  -57.60% (p=0.000 n=10)
Sub/near_max-10                      7.857n ± 0%   4.499n ± 1%  -42.73% (p=0.000 n=10)
Mul/small_int-10                     3.774n ± 0%   2.416n ± 0%  -35.99% (p=0.000 n=10)
Mul/typical_price-10                 3.768n ± 0%   2.429n ± 0%  -35.54% (p=0.000 n=10)
Mul/max_prec-10                      9.735n ± 0%   7.514n ± 0%  -22.81% (p=0.000 n=10)
Mul/large-10                       123.450n ± 1%   4.835n ± 0%  -96.08% (p=0.000 n=10)
Mul/near_max-10                    339.550n ± 0%   8.602n ± 0%  -97.47% (p=0.000 n=10)
Div/small_int-10                     9.116n ± 0%   7.141n ± 0%  -21.66% (p=0.000 n=10)
Div/typical_price-10                 9.123n ± 0%   7.128n ± 1%  -21.86% (p=0.000 n=10)
Div/max_prec-10                     10.055n ± 0%   8.579n ± 1%  -14.68% (p=0.000 n=10)
Div/large-10                         14.12n ± 0%   13.57n ± 1%   -3.93% (p=0.000 n=10)
Div/near_max-10                      13.08n ± 0%   12.67n ± 0%   -3.10% (p=0.000 n=10)
QuoRem/small_int-10                  7.546n ± 1%   3.276n ± 1%  -56.59% (p=0.000 n=10)
QuoRem/typical_price-10              7.524n ± 0%   3.260n ± 1%  -56.68% (p=0.000 n=10)
QuoRem/max_prec-10                   7.531n ± 0%   3.257n ± 1%  -56.75% (p=0.000 n=10)
QuoRem/large-10                      8.848n ± 0%   6.514n ± 1%  -26.38% (p=0.000 n=10)
QuoRem/near_max-10                  14.410n ± 0%   9.023n ± 1%  -37.38% (p=0.000 n=10)
Cmp/small_int-10                     4.199n ± 2%   2.168n ± 1%  -48.36% (p=0.000 n=10)
Cmp/typical_price-10                 4.194n ± 0%   2.162n ± 0%  -48.45% (p=0.000 n=10)
Cmp/max_prec-10                      4.195n ± 0%   2.166n ± 0%  -48.38% (p=0.000 n=10)
Cmp/large-10                         4.204n ± 0%   2.164n ± 0%  -48.53% (p=0.000 n=10)
Cmp/near_max-10                      8.169n ± 1%   3.534n ± 0%  -56.74% (p=0.000 n=10)
RoundBank/small_int-10               2.041n ± 0%   2.093n ± 0%   +2.52% (p=0.000 n=10)
RoundBank/typical_price-10           4.151n ± 1%   3.218n ± 0%  -22.49% (p=0.000 n=10)
RoundBank/max_prec-10                4.004n ± 0%   3.226n ± 0%  -19.42% (p=0.000 n=10)
RoundBank/large-10                   7.036n ± 1%   6.072n ± 1%  -13.71% (p=0.000 n=10)
RoundBank/near_max-10                8.029n ± 1%   6.177n ± 1%  -23.06% (p=0.000 n=10)
Truncate/small_int-10                2.041n ± 0%   2.089n ± 0%   +2.33% (p=0.000 n=10)
Truncate/typical_price-10            3.768n ± 1%   2.627n ± 0%  -30.26% (p=0.000 n=10)
Truncate/max_prec-10                 3.771n ± 0%   2.636n ± 1%  -30.09% (p=0.000 n=10)
Truncate/large-10                    6.601n ± 0%   5.413n ± 1%  -18.00% (p=0.000 n=10)
Truncate/near_max-10                 7.277n ± 1%   5.415n ± 0%  -25.58% (p=0.000 n=10)
MarshalJSON/small_int-10             21.54n ± 1%   19.38n ± 1%  -10.05% (p=0.000 n=10)
MarshalJSON/typical_price-10         27.64n ± 1%   23.55n ± 1%  -14.83% (p=0.000 n=10)
MarshalJSON/max_prec-10              34.14n ± 1%   30.50n ± 2%  -10.68% (p=0.000 n=10)
MarshalJSON/large-10                 54.82n ± 2%   41.51n ± 1%  -24.26% (p=0.000 n=10)
MarshalJSON/near_max-10              65.41n ± 2%   50.60n ± 1%  -22.64% (p=0.000 n=10)
UnmarshalJSON/small_int-10           5.643n ± 0%   5.462n ± 0%   -3.21% (p=0.000 n=10)
UnmarshalJSON/typical_price-10       11.60n ± 0%   10.01n ± 0%  -13.71% (p=0.000 n=10)
UnmarshalJSON/max_prec-10            21.03n ± 0%   13.50n ± 1%  -35.81% (p=0.000 n=10)
UnmarshalJSON/large-10               32.75n ± 0%   29.21n ± 0%  -10.81% (p=0.000 n=10)
UnmarshalJSON/near_max-10            39.64n ± 0%   34.41n ± 0%  -13.22% (p=0.000 n=10)
MarshalBinary/small_int-10           16.29n ± 1%   14.46n ± 1%  -11.26% (p=0.000 n=10)
MarshalBinary/typical_price-10       16.24n ± 2%   14.40n ± 1%  -11.33% (p=0.000 n=10)
MarshalBinary/max_prec-10            16.30n ± 1%   14.42n ± 1%  -11.56% (p=0.000 n=10)
MarshalBinary/large-10               16.45n ± 2%   16.57n ± 1%        ~ (p=0.197 n=10)
MarshalBinary/near_max-10            16.30n ± 2%   16.48n ± 1%   +1.07% (p=0.011 n=10)
UnmarshalBinary/small_int-10         3.460n ± 0%   2.091n ± 1%  -39.55% (p=0.000 n=10)
UnmarshalBinary/typical_price-10     3.462n ± 0%   2.122n ± 1%  -38.71% (p=0.000 n=10)
UnmarshalBinary/max_prec-10          3.458n ± 1%   2.127n ± 1%  -38.50% (p=0.000 n=10)
UnmarshalBinary/large-10             3.623n ± 1%   2.285n ± 1%  -36.94% (p=0.000 n=10)
UnmarshalBinary/near_max-10          3.650n ± 1%   2.288n ± 1%  -37.32% (p=0.000 n=10)
AppendText/small_int-10              7.237n ± 0%   5.456n ± 0%  -24.60% (p=0.000 n=10)
AppendText/typical_price-10          13.49n ± 1%   11.25n ± 0%  -16.64% (p=0.000 n=10)
AppendText/max_prec-10               21.42n ± 1%   18.96n ± 0%  -11.46% (p=0.000 n=10)
AppendText/large-10                  42.48n ± 0%   29.59n ± 1%  -30.36% (p=0.000 n=10)
AppendText/near_max-10               52.36n ± 0%   36.82n ± 0%  -29.68% (p=0.000 n=10)
SQLValue/small_int-10               22.600n ± 1%   2.895n ± 0%  -87.19% (p=0.000 n=10)
SQLValue/typical_price-10            41.88n ± 1%   39.24n ± 2%   -6.32% (p=0.000 n=10)
SQLValue/max_prec-10                 48.54n ± 2%   45.90n ± 2%   -5.43% (p=0.000 n=10)
SQLValue/large-10                    70.96n ± 2%   57.25n ± 2%  -19.33% (p=0.000 n=10)
SQLValue/near_max-10                 83.50n ± 2%   66.28n ± 1%  -20.63% (p=0.000 n=10)
SQLScan/small_int-10                 5.968n ± 1%   5.163n ± 0%  -13.50% (p=0.000 n=10)
SQLScan/typical_price-10             11.94n ± 0%   10.15n ± 0%  -15.00% (p=0.000 n=10)
