benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	25397044	         4.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	27376165	         4.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	27410295	         4.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29422884	         4.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	28549336	         4.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29354508	         4.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29135936	         4.072 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29468642	         4.069 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29370372	         5.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	28358456	         4.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13829995	         8.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13829863	         8.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13806726	         8.822 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13782014	         8.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13780366	         8.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13785378	         8.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13769493	         8.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13264737	         8.736 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13285909	        11.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13427324	         9.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	 9432138	        12.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	 9218476	        12.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10380247	        11.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10215301	        11.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10570125	        11.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10371351	        11.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10553314	        11.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10573191	        11.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10554283	        11.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10123591	        11.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4565442	        26.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4583811	        26.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4488364	        26.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4556767	        26.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4568796	        26.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4579220	        26.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4586257	        26.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4602109	        26.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4571515	        26.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4563040	        26.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3822537	        31.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3832166	        31.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3828345	        31.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3834298	        31.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3779095	        31.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3827272	        31.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3840362	        31.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3827902	        31.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3841125	        31.24 ns/op	       0 B/op	       0 allocs/op
