benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	27512157	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	27116853	         4.419 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	26597464	         4.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29315368	         4.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	28408249	         4.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29458095	         4.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29444239	         4.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29503964	         4.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	27867547	         4.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/small_int-3                	29442433	         4.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13356768	         8.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13708214	         8.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13109857	         8.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13749313	         8.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13757456	         8.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13722388	         8.740 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13747148	         8.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13772259	         8.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13744982	         8.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/typical_price-3            	13767651	         8.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10947781	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10966081	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10935766	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10932570	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10485728	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10939256	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10945491	        10.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10939754	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10492910	        11.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/max_prec-3                 	10957278	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4655793	        25.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4550136	        25.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4660382	        25.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4656207	        25.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4664284	        25.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4615843	        25.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4650688	        25.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4660020	        25.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4661362	        25.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/large-3                    	 4656938	        25.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3862194	        31.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3821001	        31.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3867302	        31.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3155409	        34.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3852672	        31.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3866056	        31.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3868252	        31.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3870670	        31.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3866175	        31.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3868596	        31.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22545444	         5.322 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	21597622	         5.367 ns/op	       0 B/op	       0 allocs/op
