goos: linux
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14674905	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14817903	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14832657	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14818150	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14828698	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14781458	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15739532	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15584157	        15.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15750698	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15522006	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15665527	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15701289	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9177750	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9152090	        26.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9185608	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9147878	        26.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9183175	        26.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9156421	        26.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9524451	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9512478	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9523308	        25.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9510328	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9523513	        25.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9519747	        25.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5213014	        46.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5211830	        46.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5197132	        46.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5211499	        46.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5174643	        46.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5201198	        46.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5301876	        45.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5312592	        45.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5286006	        45.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5313312	        45.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5313958	        45.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5303824	        45.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2589007	        92.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2597220	        92.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2597436	        92.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2598840	        92.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2599875	        92.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2601272	        92.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3560958	        67.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3566397	        67.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3556774	        67.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3562188	        67.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3563091	        67.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3568646	        67.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1397018	       172.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399755	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1398532	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399440	       171.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399269	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1397550	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2090253	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2090774	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2093620	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2087889	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2092077	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2089411	       114.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  721738	       331.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  724112	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  719372	       331.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  724903	       331.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  723441	       331.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  722328	       332.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186326	      1289 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186370	      1289 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186358	      1292 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  185586	      1288 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  185547	      1289 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186258	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  307304	       781.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  307056	       782.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306576	       781.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306720	       781.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  307033	       781.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306482	       781.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46965	      5116 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46974	      5111 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46896	      5113 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46483	      5139 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46845	      5116 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46873	      5121 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77978	      3083 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   75693	      3303 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77896	      3080 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77737	      3082 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77793	      3081 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77816	      3088 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46862	      5125 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46682	      5127 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46898	      5121 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46748	      5139 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46845	      5122 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46694	      5128 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77876	      3084 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77792	      3088 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77659	      3088 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77811	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77800	      3085 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77863	      3091 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   44209	      5205 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46062	      5159 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46717	      5149 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46592	      5140 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46209	      5148 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46646	      5144 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74694	      3208 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74499	      3211 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74881	      3217 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74823	      3211 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74664	      3209 ns/op	       0 B/op	       0 allocs/op
