goos: windows
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15143101	        15.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15087981	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15269409	        15.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15077460	        15.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	12857808	        16.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14969406	        15.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16197500	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16244094	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15975928	        15.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16537011	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16323199	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15777744	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9475603	        25.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9769917	        24.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9570560	        24.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9441346	        25.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9472088	        25.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9675273	        25.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10118598	        23.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10066015	        23.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 8248215	        24.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10076412	        24.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10110584	        24.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9994086	        23.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5620594	        42.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5547003	        45.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5633366	        43.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5628715	        42.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5647045	        42.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5543185	        43.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5780666	        41.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5707911	        42.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5766818	        41.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5708386	        41.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5706948	        41.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5736192	        42.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2346712	        97.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2607963	       101.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 1619301	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2285252	       126.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2436178	        98.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2840955	        99.23 ns/op	       0 B/op	       0 allocs/op
