goos: linux
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14709298	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14793085	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14841724	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14832296	        16.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14782176	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14776814	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15670862	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15692173	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15661834	        15.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15726860	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15736304	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	15743388	        15.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9102970	        26.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9187468	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9167146	        26.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9154804	        26.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9172682	        26.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9186369	        26.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9524760	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9519756	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9479139	        25.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9507144	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9517758	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9522226	        25.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5214062	        46.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5197784	        46.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5195931	        46.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5195580	        46.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5189416	        46.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5198628	        46.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5646981	        42.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5663918	        42.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5670724	        42.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5647648	        42.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5656903	        42.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5661945	        42.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2609922	        92.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2601564	        92.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2606449	        92.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2588478	        92.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2613970	        91.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2611525	        91.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3621616	        68.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3621406	        66.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3623708	        66.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3628486	        66.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3628778	        66.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3629445	        66.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399623	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1396915	       171.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399996	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1398691	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1399706	       171.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1395192	       172.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2115283	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2114158	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2114170	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2101674	       113.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2115213	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2115448	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  718338	       331.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  722803	       331.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  722977	       331.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  723948	       331.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  725884	       331.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  719505	       332.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       208.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  184351	      1291 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186196	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  186457	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  185235	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  185812	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  185878	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306892	       782.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306644	       782.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306518	       783.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  307862	       782.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  307329	       782.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306790	       782.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46867	      5129 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46821	      5124 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46812	      5154 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46875	      5132 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46854	      5126 ns/op	       0 B/op	       0 allocs/op
