goos: windows
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15177961	        16.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15060618	        16.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14870716	        16.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14841932	        16.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15073293	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14844228	        15.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16476838	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16279795	        14.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16146176	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16473219	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16247613	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/8/simd           	16424293	        14.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9637896	        25.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9551781	        25.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9576594	        24.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9434592	        25.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9631436	        24.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/scalar        	 9624793	        25.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10139758	        23.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10158772	        23.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10147647	        23.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9907774	        24.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	 9695202	        24.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/16/simd          	10064580	        24.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5541892	        43.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5580758	        42.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5617819	        42.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5653869	        42.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5589453	        43.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/scalar        	 5626353	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5476713	        43.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5219581	        44.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5514363	        43.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5465139	        43.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5515756	        43.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/32/simd          	 5499150	        44.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2705727	        92.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2648181	        91.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2657245	        86.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2814687	        86.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2565669	        89.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/scalar        	 2623959	        88.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3511836	        68.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3529047	        68.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3530896	        68.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3497496	        68.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3485306	        68.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3497134	        68.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1546476	       160.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1499934	       158.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1494967	       164.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1383954	       171.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1422194	       170.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1438329	       169.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2057474	       116.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2062491	       116.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 1945015	       120.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2062875	       116.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2062893	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2066724	       116.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  813861	       298.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  800372	       299.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  808324	       297.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  781784	       298.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  806721	       296.2 ns/op	       0 B/op	       0 allocs/op
